,name,label
16685,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id14_s0_90.png ,0
16686,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id15_s0_102.png ,0
16687,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id15_s0_117.png ,0
16688,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id15_s0_132.png ,0
16689,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id15_s0_87.png ,0
16690,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id16_s0_105.png ,0
16691,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id16_s0_15.png ,0
16692,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id16_s0_30.png ,0
16693,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id16_s0_45.png ,0
16694,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id16_s0_60.png ,0
16695,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id16_s0_75.png ,0
16696,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id16_s0_90.png ,0
16697,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id17_s0_105.png ,0
16698,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id17_s0_15.png ,0
16699,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id17_s0_30.png ,0
16700,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id17_s0_45.png ,0
16701,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id17_s0_60.png ,0
16702,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id17_s0_75.png ,0
16703,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id17_s0_90.png ,0
16704,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id18_s0_105.png ,0
16705,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id18_s0_15.png ,0
16706,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id18_s0_30.png ,0
16707,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id18_s0_45.png ,0
16708,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id18_s0_60.png ,0
16709,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id18_s0_75.png ,0
16710,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id18_s0_90.png ,0
16711,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_108.png ,0
16712,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_123.png ,0
16713,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_138.png ,0
16714,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_15.png ,0
16715,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_30.png ,0
16716,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_48.png ,0
16717,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_63.png ,0
16718,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_78.png ,0
16719,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_93.png ,0
16720,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id20_s0_105.png ,0
16721,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id20_s0_15.png ,0
16722,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id20_s0_30.png ,0
16723,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id20_s0_45.png ,0
16724,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id20_s0_60.png ,0
16725,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id20_s0_75.png ,0
16726,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id20_s0_90.png ,0
16727,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id22_s0_112.png ,0
16728,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id22_s0_18.png ,0
16729,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id22_s0_34.png ,0
16730,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id22_s0_67.png ,0
16731,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id22_s0_82.png ,0
16732,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id22_s0_97.png ,0
16733,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id23_s0_105.png ,0
16734,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id23_s0_15.png ,0
16735,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id23_s0_30.png ,0
16736,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id23_s0_45.png ,0
16737,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id23_s0_60.png ,0
16738,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id23_s0_75.png ,0
16739,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id23_s0_90.png ,0
16740,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id24_s0_105.png ,0
16741,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id24_s0_120.png ,0
16742,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id24_s0_135.png ,0
16743,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id24_s0_15.png ,0
16744,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id24_s0_30.png ,0
16745,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id24_s0_45.png ,0
16746,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id24_s0_60.png ,0
16747,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id24_s0_75.png ,0
16748,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id24_s0_90.png ,0
16749,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id25_s0_110.png ,0
16750,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id25_s0_15.png ,0
16751,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id25_s0_30.png ,0
16752,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id25_s0_50.png ,0
16753,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id25_s0_65.png ,0
16754,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id25_s0_80.png ,0
16755,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id25_s0_95.png ,0
16756,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id26_s0_105.png ,0
16757,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id26_s0_15.png ,0
16758,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id26_s0_30.png ,0
16759,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id26_s0_45.png ,0
16760,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id26_s0_60.png ,0
16761,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id26_s0_75.png ,0
16762,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id26_s0_90.png ,0
16763,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id27_s0_105.png ,0
16764,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id27_s0_15.png ,0
16765,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id27_s0_30.png ,0
16766,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id27_s0_45.png ,0
16767,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id27_s0_60.png ,0
16768,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id27_s0_75.png ,0
16769,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id27_s0_90.png ,0
16770,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id28_s0_104.png ,0
16771,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id28_s0_120.png ,0
16772,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id28_s0_135.png ,0
16773,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id28_s0_20.png ,0
16774,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id28_s0_35.png ,0
16775,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id28_s0_50.png ,0
16776,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id28_s0_65.png ,0
16777,./data/images/YOUTUBE_IIYAMAXU_GZS4020_id28_s0_88.png ,0
16778,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id14_s0_105.png ,0
16779,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id14_s0_15.png ,0
16780,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id14_s0_30.png ,0
16781,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id14_s0_45.png ,0
16782,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id14_s0_60.png ,0
16783,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id14_s0_75.png ,0
16784,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id14_s0_90.png ,0
16785,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id15_s0_100.png ,0
16786,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id15_s0_115.png ,0
16787,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id15_s0_130.png ,0
16788,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id15_s0_145.png ,0
16789,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id15_s0_15.png ,0
16790,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id15_s0_30.png ,0
16791,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id15_s0_45.png ,0
16792,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id15_s0_85.png ,0
16793,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id16_s0_105.png ,0
16794,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id16_s0_15.png ,0
16795,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id16_s0_30.png ,0
16796,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id16_s0_45.png ,0
16797,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id16_s0_60.png ,0
16798,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id16_s0_75.png ,0
16799,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id16_s0_90.png ,0
16800,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id17_s0_105.png ,0
16801,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id17_s0_120.png ,0
16802,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id17_s0_15.png ,0
16803,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id17_s0_30.png ,0
16804,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id17_s0_45.png ,0
16805,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id17_s0_60.png ,0
16806,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id17_s0_75.png ,0
16807,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id17_s0_90.png ,0
16808,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id18_s0_105.png ,0
16809,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id18_s0_120.png ,0
16810,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id18_s0_15.png ,0
16811,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id18_s0_30.png ,0
16812,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id18_s0_45.png ,0
16813,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id18_s0_60.png ,0
16814,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id18_s0_75.png ,0
16815,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id18_s0_90.png ,0
16816,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id19_s0_101.png ,0
16817,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id19_s0_116.png ,0
16818,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id19_s0_131.png ,0
16819,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id19_s0_15.png ,0
16820,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id19_s0_30.png ,0
16821,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id19_s0_56.png ,0
16822,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id19_s0_71.png ,0
16823,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id19_s0_86.png ,0
16824,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id20_s0_105.png ,0
16825,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id20_s0_15.png ,0
16826,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id20_s0_30.png ,0
16827,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id20_s0_45.png ,0
16828,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id20_s0_60.png ,0
16829,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id20_s0_75.png ,0
16830,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id20_s0_90.png ,0
16831,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id22_s0_112.png ,0
16832,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id22_s0_15.png ,0
16833,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id22_s0_33.png ,0
16834,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id22_s0_67.png ,0
16835,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id22_s0_82.png ,0
16836,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id22_s0_97.png ,0
16837,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_105.png ,0
16838,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_120.png ,0
16839,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_15.png ,0
16840,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_30.png ,0
16841,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_45.png ,0
16842,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_60.png ,0
16843,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_75.png ,0
16844,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id23_s0_90.png ,0
16845,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id24_s0_106.png ,0
16846,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id24_s0_121.png ,0
16847,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id24_s0_136.png ,0
16848,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id24_s0_15.png ,0
16849,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id24_s0_31.png ,0
16850,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id24_s0_46.png ,0
16851,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id24_s0_61.png ,0
16852,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id24_s0_76.png ,0
16853,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id24_s0_91.png ,0
16854,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id25_s0_105.png ,0
16855,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id25_s0_120.png ,0
16856,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id25_s0_19.png ,0
16857,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id25_s0_62.png ,0
16858,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id25_s0_90.png ,0
16859,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id26_s0_105.png ,0
16860,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id26_s0_15.png ,0
16861,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id26_s0_30.png ,0
16862,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id26_s0_45.png ,0
16863,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id26_s0_60.png ,0
16864,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id26_s0_75.png ,0
16865,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id26_s0_90.png ,0
16866,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id27_s0_105.png ,0
16867,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id27_s0_15.png ,0
16868,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id27_s0_30.png ,0
16869,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id27_s0_45.png ,0
16870,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id27_s0_60.png ,0
16871,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id27_s0_75.png ,0
16872,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id27_s0_90.png ,0
16873,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id28_s0_109.png ,0
16874,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id28_s0_125.png ,0
16875,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id28_s0_140.png ,0
16876,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id28_s0_15.png ,0
16877,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id28_s0_30.png ,0
16878,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id28_s0_45.png ,0
16879,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id28_s0_60.png ,0
16880,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id28_s0_79.png ,0
16881,./data/images/YOUTUBE_IIYAMAXU_IPHONE7F_id28_s0_94.png ,0
16882,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_105.png ,0
16883,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_120.png ,0
16884,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_135.png ,0
16885,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_15.png ,0
16886,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_150.png ,0
16887,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_30.png ,0
16888,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_45.png ,0
16889,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_60.png ,0
16890,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_75.png ,0
16891,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_90.png ,0
16892,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_107.png ,0
16893,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_122.png ,0
16894,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_137.png ,0
16895,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_152.png ,0
16896,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_16.png ,0
16897,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_31.png ,0
16898,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_47.png ,0
16899,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_62.png ,0
16900,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_77.png ,0
16901,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id31_s0_92.png ,0
16902,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s0_104.png ,0
16903,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s0_119.png ,0
16904,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s0_134.png ,0
16905,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s0_42.png ,0
16906,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s0_58.png ,0
16907,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s0_74.png ,0
16908,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s0_89.png ,0
16909,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_109.png ,0
16910,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_124.png ,0
16911,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_139.png ,0
16912,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_154.png ,0
16913,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_19.png ,0
16914,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_34.png ,0
16915,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_49.png ,0
16916,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_64.png ,0
16917,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_79.png ,0
16918,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id33_s1_94.png ,0
16919,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_109.png ,0
16920,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_124.png ,0
16921,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_139.png ,0
16922,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_154.png ,0
16923,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_169.png ,0
16924,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_184.png ,0
16925,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_25.png ,0
16926,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_64.png ,0
16927,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_79.png ,0
16928,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id34_s0_94.png ,0
16929,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id36_s0_107.png ,0
16930,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id36_s0_15.png ,0
16931,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id36_s0_30.png ,0
16932,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id36_s0_45.png ,0
16933,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id36_s0_60.png ,0
16934,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id36_s0_75.png ,0
16935,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id36_s0_92.png ,0
16936,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s0_15.png ,0
16937,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s0_30.png ,0
16938,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s0_45.png ,0
16939,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s0_62.png ,0
16940,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s1_15.png ,0
16941,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_106.png ,0
16942,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_121.png ,0
16943,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_136.png ,0
16944,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_15.png ,0
16945,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_151.png ,0
16946,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_30.png ,0
16947,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_45.png ,0
16948,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_60.png ,0
16949,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_75.png ,0
16950,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id40_s2_91.png ,0
16951,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id41_s1_15.png ,0
16952,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id41_s1_30.png ,0
16953,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id41_s1_45.png ,0
16954,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_105.png ,0
16955,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_120.png ,0
16956,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_135.png ,0
16957,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_15.png ,0
16958,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_150.png ,0
16959,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_30.png ,0
16960,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_45.png ,0
16961,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_60.png ,0
16962,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_75.png ,0
16963,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_90.png ,0
16964,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_105.png ,0
16965,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_120.png ,0
16966,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_135.png ,0
16967,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_15.png ,0
16968,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_150.png ,0
16969,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_30.png ,0
16970,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_45.png ,0
16971,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_60.png ,0
16972,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_75.png ,0
16973,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s0_90.png ,0
16974,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_105.png ,0
16975,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_120.png ,0
16976,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_135.png ,0
16977,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_15.png ,0
16978,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_150.png ,0
16979,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_167.png ,0
16980,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_37.png ,0
16981,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_52.png ,0
16982,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_75.png ,0
16983,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s1_90.png ,0
16984,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s2_15.png ,0
16985,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s2_30.png ,0
16986,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id45_s2_45.png ,0
16987,./data/images/YOUTUBE_IIYAMAXU_MOTOMC_S0_id47_s0_112.png ,0
